,call_type,clan,pod,filename,audio_fp,spect_fp,true_tokens_string,pred_tokens,pred_call
0,N01i,A,A1,N01i-A1-1,data/ford-catalogue/Northern Resident/media/A_clan/N01i-A1-1.mp3,data/ford-catalogue/spects/N01i-A1-1.png,(BB) (SHORT ASC FAST | FLAT) (PEAK FLAT PEAK | PEAK FLAT) ,(LEFT PEAK LARGE) (FLAT) (RIGHT PEAK),N20
1,N01i,A,A1,N01i-A1-2,data/ford-catalogue/Northern Resident/media/A_clan/N01i-A1-2.mp3,data/ford-catalogue/spects/N01i-A1-2.png,(BB) (SHORT ASC FAST | FLAT) (PEAK FLAT PEAK | PEAK FLAT) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
2,N01i,A,A1,N01i-A1-3,data/ford-catalogue/Northern Resident/media/A_clan/N01i-A1-3.mp3,data/ford-catalogue/spects/N01i-A1-3.png,(BB) (SHORT ASC FAST | FLAT) (PEAK FLAT PEAK | PEAK FLAT) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
3,N01i,A,A1,N01i-A1-4,data/ford-catalogue/Northern Resident/media/A_clan/N01i-A1-4.mp3,data/ford-catalogue/spects/N01i-A1-4.png,(BB) (SHORT ASC FAST | FLAT) (PEAK FLAT PEAK | PEAK FLAT) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
4,N01ii,A,B1,N01ii-B1-1,data/ford-catalogue/Northern Resident/media/A_clan/N01ii-B1-1.mp3,data/ford-catalogue/spects/N01ii-B1-1.png,(BB SHORT) (SHORT ASC FAST | GAP) (PEAK FLAT) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
5,N01ii,A,B1,N01ii-B1-2,data/ford-catalogue/Northern Resident/media/A_clan/N01ii-B1-2.mp3,data/ford-catalogue/spects/N01ii-B1-2.png,(BB SHORT) (SHORT ASC FAST | GAP) (PEAK FLAT) ,(FLAT SBI_WIDE) (DOWNSWEEP FLAT DOWNSWEEP),N23ii
6,N01ii,A,"I1,I2,I18","N01ii-I1,I2,I18-1","data/ford-catalogue/Northern Resident/media/A_clan/N01ii-I1,I2,I18-1.mp3","data/ford-catalogue/spects/N01ii-I1,I2,I18-1.png",(BB SHORT) (SHORT ASC FAST | GAP) (PEAK FLAT) ,(ASC SLOW SBI_TIGHT) (FLAT SBI_TIGHT),N12
7,N01ii,A,I2,N01ii-I2-1,data/ford-catalogue/Northern Resident/media/A_clan/N01ii-I2-1.mp3,data/ford-catalogue/spects/N01ii-I2-1.png,(BB SHORT) (SHORT ASC FAST | GAP) (PEAK FLAT) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
8,N01iii,A,C1,N01iii-C1-1,data/ford-catalogue/Northern Resident/media/A_clan/N01iii-C1-1.mp3,data/ford-catalogue/spects/N01iii-C1-1.png,(BB) (SHORT FLAT ?) (PEAK FLAT) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
9,N01iii,A,D1,N01iii-D1-1,data/ford-catalogue/Northern Resident/media/A_clan/N01iii-D1-1.mp3,data/ford-catalogue/spects/N01iii-D1-1.png,(BB) (SHORT FLAT ?) (PEAK FLAT) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
12,N02,A,A1,N02-A1-1,data/ford-catalogue/Northern Resident/media/A_clan/N02-A1-1.mp3,data/ford-catalogue/spects/N02-A1-1.png,(BB  SBI_TIGHT) (SQUIGGLE) (SHORT ASC FAST) ,(BB SHORT) (GAP SHORT) (SQUIGGLE ASC SBI_TIGHT),N02
13,N02,A,A1,N02-A1-2,data/ford-catalogue/Northern Resident/media/A_clan/N02-A1-2.mp3,data/ford-catalogue/spects/N02-A1-2.png,(BB  SBI_TIGHT) (SQUIGGLE) (SHORT ASC FAST) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
14,N02,A,A4,N02-A4-1,data/ford-catalogue/Northern Resident/media/A_clan/N02-A4-1.mp3,data/ford-catalogue/spects/N02-A4-1.png,(BB  SBI_TIGHT) (SQUIGGLE) (SHORT ASC FAST) ,(BB) (SQUIGGLE) (SHORT ASC FAST),N02
15,N02,A,A5,N02-A5-1,data/ford-catalogue/Northern Resident/media/A_clan/N02-A5-1.mp3,data/ford-catalogue/spects/N02-A5-1.png,(BB  SBI_TIGHT) (SQUIGGLE) (SHORT ASC FAST) ,(BB) (SQUIGGLE) (ASC SLOW),N02
16,N02,A,A5,N02-A5-2,data/ford-catalogue/Northern Resident/media/A_clan/N02-A5-2.mp3,data/ford-catalogue/spects/N02-A5-2.png,(BB  SBI_TIGHT) (SQUIGGLE) (SHORT ASC FAST) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
17,N03,A,A1,N03-A1-1,data/ford-catalogue/Northern Resident/media/A_clan/N03-A1-1.mp3,data/ford-catalogue/spects/N03-A1-1.png,(BB SHORT) (GAP SHORT) (DESC SBI_DEC) ,(BB SHORT) (ASC SBI_INC),N07ii
18,N03,A,A1,N03-A1-2,data/ford-catalogue/Northern Resident/media/A_clan/N03-A1-2.mp3,data/ford-catalogue/spects/N03-A1-2.png,(BB SHORT) (GAP SHORT) (DESC SBI_DEC) ,(BB),N07i
19,N03,A,A5,N03-A5-1,data/ford-catalogue/Northern Resident/media/A_clan/N03-A5-1.mp3,data/ford-catalogue/spects/N03-A5-1.png,(BB SHORT) (GAP SHORT) (DESC SBI_DEC) ,(BB SHORT) (PEAK LEFT LARGE) (BB),N10
20,N03,A,C1,N03-C1-1,data/ford-catalogue/Northern Resident/media/A_clan/N03-C1-1.mp3,data/ford-catalogue/spects/N03-C1-1.png,(BB SHORT) (GAP SHORT) (DESC SBI_DEC) ,(BB SHORT) (DESC SBI_DEC),N03
21,N03,A,D1,N03-D1-1,data/ford-catalogue/Northern Resident/media/A_clan/N03-D1-1.mp3,data/ford-catalogue/spects/N03-D1-1.png,(BB SHORT) (GAP SHORT) (DESC SBI_DEC) ,(BB) (PULSED) (BB),N08i
